0,6298.81
4.88281e-005,730.737
9.76563e-005,-5183.06
0.000146484,-9138.13
0.000195313,-8237.08
0.000244141,-7330.52
0.000292969,-6189.97
0.000341797,-966.104
0.000390625,4155.83
0.000439453,7912.91
0.000488281,8319.95
0.000537109,7409.09
0.000585938,5340.54
0.000634766,943.724
0.000683594,-3442.84
0.000732422,-6745.51
0.00078125,-8008.4
0.000830078,-7166.44
0.000878906,-4768.83
0.000927734,-1074.53
0.000976563,2713.86
0.00102539,5616.31
0.00107422,6923.37
0.00112305,6410.8
0.00117188,4272.56
0.0012207,1158.62
0.00126953,-2085.38
0.00131836,-4626.85
0.00136719,-5867.31
0.00141602,-5516.92
0.00146484,-3796.73
0.00151367,-1171
0.0015625,1618.49
0.00161133,3852.56
0.00166016,4994.89
0.00170898,4804.42
0.00175781,3401.08
0.00180664,1215.02
0.00185547,-1172.12
0.0019043,-3138.81
0.00195313,-4192.21
0.00200195,-4116.59
0.00205078,-2984.16
0.00209961,-1154.8
0.00214844,884.022
0.00219727,2609.9
0.00224609,3556.13
0.00229492,3573.84
0.00234375,2658.14
0.00239258,1122.82
0.00244141,-613.844
0.00249023,-2114.17
0.00253906,-2998.88
0.00258789,-3048.89
0.00263672,-2340.49
0.00268555,-1045.8
0.00273437,431.933
0.0027832,1741.24
0.00283203,2526.05
0.00288086,2631.72
0.00292969,2066.15
0.00297852,1001.64
0.00302734,-263.084
0.00307617,-1414.13
0.003125,-2122.77
0.00317383,-2246.96
0.00322266,-1813.04
0.00327148,-910.286
0.00332031,160.012
0.00336914,1149.53
0.00341797,1789.74
0.0034668,1936.12
0.00351563,1594.41
0.00356445,860.669
0.00361328,-56.8385
0.00366211,-915.306
0.00371094,-1485.1
0.00375977,-1647.84
0.00380859,-1375.62
0.00385742,-775.703
0.00390625,0
0.00395508,732.796
0.00400391,1253.29
0.00405273,1413.03
0.00410156,1225.32
0.00415039,716.898
0.00419922,63.2749
0.00424805,-571.756
0.00429688,-1040.4
0.0043457,-1206.09
0.00439453,-1041.2
0.00444336,-633.807
0.00449219,-92.7138
0.00454102,452.966
0.00458984,858.594
0.00463867,1025.42
0.0046875,912.764
0.00473633,580.159
0.00478516,107.817
0.00483398,-356.556
0.00488281,-723.169
0.00493164,-873.797
0.00498047,-793.966
0.0050293,-524.427
0.00507813,-122.17
0.00512695,268.566
0.00517578,589.377
0.00522461,728.645
0.00527344,680.182
0.00532227,466.835
0.00537109,123.455
0.00541992,-204.957
0.00546875,-485.895
0.00551758,-622.287
0.00556641,-591.501
0.00561523,-415.665
0.00566406,-140.695
0.00571289,144.15
0.00576172,398.857
0.00581055,528.411
0.00585938,510.521
0.0059082,362.673
0.00595703,141.362
0.00600586,-113.431
0.00605469,-335.071
0.00610352,-446.313
0.00615234,-440.707
0.00620117,-327.316
0.00625,-130.416
0.00629883,80.2371
0.00634766,270.22
0.00639648,371.526
0.00644531,370.077
0.00649414,285.88
0.00654297,116.154
0.0065918,-63.4492
0.00664063,-237.936
0.00668945,-322.183
0.00673828,-343.06
0.00678711,-257.211
0.00683594,-124.444
0.00688477,29.1668
0.00693359,174.318
0.00698242,264.076
0.00703125,281.063
0.00708008,218.949
0.00712891,107.26
0.00717773,-21.3683
0.00722656,-156.09
0.00727539,-229.689
0.00732422,-246.393
0.00737305,-199.852
0.00742187,-104.775
0.0074707,10.4367
0.00751953,121.286
0.00756836,193.302
0.00761719,206.302
0.00766602,167.823
0.00771484,92.1132
0.00776367,-3.3983
0.0078125,-101.552
0.00786133,-165.221
0.00791016,-181.37
0.00795898,-143.861
0.00800781,-86.6469
0.00805664,-6.63916
0.00810547,69.4394
0.0081543,138.337
0.00820313,160.764
0.00825195,133.993
0.00830078,84.6397
0.00834961,12.9707
0.00839844,-51.6806
0.00844727,-112.611
0.00849609,-121.786
0.00854492,-118.119
0.00859375,-73.1391
0.00864258,-9.50269
0.00869141,47.3282
0.00874023,91.1445
0.00878906,106.442
0.00883789,102.909
0.00888672,68.3386
0.00893555,15.4709
0.00898437,-30.8213
0.0090332,-79.8228
0.00908203,-91.7442
0.00913086,-88.3403
0.00917969,-60.6868
0.00922852,-21.1576
0.00927734,15.0536
0.00932617,62.9788
0.009375,77.6697
0.00942383,71.4156
0.00947266,47.4248
0.00952148,14.7625
0.00957031,-14.7049
0.00961914,-49.8018
0.00966797,-72.9524
0.0097168,-66.8546
0.00976563,-49.2216
0.00981445,-17.3046
0.00986328,11.4914
0.00991211,37.2015
0.00996094,54.1595
0.0100098,53.9483
0.0100586,36.7681
0.0101074,14.0865
0.0101563,-14.0315
0.0102051,-47.5212
0.0102539,-55.6894
0.0103027,-52.6986
0.0103516,-41.442
0.0104004,-16.5122
0.0104492,-2.7413
0.010498,19.1143
0.0105469,35.3596
0.0105957,35.2217
0.0106445,26.988
0.0106934,13.4414
0.0107422,-8.03339
0.010791,-29.3409
0.0108398,-37.1974
0.0108887,-39.699
0.0109375,-31.6354
0.0109863,-15.756
0.0110352,-5.23153
0.011084,7.8167
0.0111328,23.3587
0.0111816,25.8529
0.0112305,18.0265
0.0112793,10.2607
0.0113281,-2.55517
0.011377,-22.9069
0.0114258,-32.9587
0.0114746,-35.3556
0.0115234,-27.6711
0.0115723,-20.046
0.0116211,-4.99196
0.0116699,7.45875
0.0117188,17.3359
0.0117676,22.2021
0.0118164,14.7437
0.0118652,9.79082
0.0119141,-2.43816
0.0119629,-19.4292
0.0120117,-19.3535
0.0120605,-21.6878
0.0121094,-24.0036
0.0121582,-11.955
0.012207,-2.38168
0.0122559,2.3724
0.0123047,16.542
0.0123535,16.4775
0.0124023,11.7238
0.0124512,9.34246
0.0125,2.32651
0.0125488,-2.31744
0.0125977,-16.1588
0.0126465,-13.7964
0.0126953,-16.0331
0.0127441,-4.56302
0.012793,-2.27262
0.0128418,0
0.0128906,11.2747
0.0129395,13.4768
0.0129883,8.94953
0.0130371,6.68598
0.0130859,2.21997
0.0131348,-2.21132
0.0131836,-11.0135
0.0132324,-13.1646
0.0132813,-13.1133
0.0133301,-6.5311
0.0133789,-6.50564
0.0134277,-2.16009
0.0134766,0
0.0135254,4.28656
0.0135742,2.13493
0.013623,-2.1266
0.0136719,-4.23662
0.0137207,-10.5503
0.0137695,-10.5091
0.0138184,-12.5618
0.0138672,-8.34188
0.013916,-6.23202
0.0139648,-4.13848
0.0140137,-2.06117
0.0140625,-2.05314
0.0141113,-2.04513
0.0141602,-2.03716
0.014209,-2.02922
0.0142578,-2.02131
0.0143066,-6.04028
0.0143555,-8.02231
0.0144043,-7.99103
0.0144531,-3.97994
0.014502,-3.96442
0.0145508,1.97448
0.0145996,3.93357
0.0146484,1.95912
0.0146973,1.95148
0.0147461,1.94387
0.0147949,0
0.0148437,0
0.0148926,-1.92123
0.0149414,-3.82747
0.0149902,-3.81255
0.0150391,-5.69653
0.0150879,-1.89144
0.0151367,0
0.0151855,5.63016
0.0152344,3.73881
0.0152832,3.72423
0.015332,1.85486
0.0153809,1.84762
0.0154297,0
0.0154785,-1.83325
0.0155273,-9.13049
0.0155762,-5.45694
0.015625,-5.43566
0.0156738,-3.60965
0.0157227,-1.79779
0.0157715,0
0.0158203,3.56759
0.0158691,7.10737
0.015918,3.53983
0.0159668,0
0.0160156,-1.75614
0.0160645,-5.24789
0.0161133,-3.48495
0.0161621,-5.20705
0.0162109,-3.45783
0.0162598,-3.44435
0.0163086,-1.71546
0.0163574,-3.41755
0.0164063,-1.70211
0.0164551,0
0.0165039,3.37773
0.0165527,5.04684
0.0166016,3.35144
0.0166504,0
0.0166992,-3.32536
0.016748,-1.6562
0.0167969,-1.64974
0.0168457,-1.64331
0.0168945,-1.6369
0.0169434,-1.63052
0.0169922,-1.62417
0.017041,-1.61783
0.0170898,-1.61153
0.0171387,0
0.0171875,-1.59899
0.0172363,-1.59275
0.0172852,-3.17308
0.017334,-3.16071
0.0173828,-3.14839
0.0174316,-3.13612
0.0174805,-3.12389
0.0175293,-1.55586
0.0175781,-6.19916
0.017627,-1.54375
0.0176758,-1.53773
0.0177246,-3.06347
0.0177734,-1.52576
0.0178223,-3.03963
0.0178711,0
0.0179199,-1.50799
0.0179687,-4.50632
0.0180176,-1.49625
0.0180664,-1.49042
0.0181152,-4.45382
0.0181641,-7.3941
0.0182129,-7.36527
0.0182617,-4.40193
0.0183105,-5.84636
0.0183594,-4.36768
0.0184082,-4.35065
0.018457,-5.77825
0.0185059,-4.31679
0.0185547,-2.86664
0.0186035,-1.42773
0.0186523,-2.84433
0.0187012,-1.41662
0.01875,-4.2333
0.0187988,-2.8112
0.0188477,-4.20036
0.0188965,-4.18398
0.0189453,-5.55689
0.0189941,-5.53523
0.019043,-2.75682
