1	3.73757E-09
2	9.85951E-09
3	2.54938E-08
4	6.46143E-08
5	1.60523E-07
6	3.90894E-07
7	9.33029E-07
8	2.18296E-06
9	5.00622E-06
10	1.12535E-05
11	2.4796E-05
12	5.35535E-05
13	0.000113373
14	0.000235258
15	0.000478512
16	0.000954016
17	0.001864374
18	0.003571285
19	0.006705482
20	0.01234098
21	0.022262986
22	0.039366904
23	0.068232805
24	0.115922917
25	0.193045414
26	0.31511116
27	0.504176026
28	0.790705405
29	1.215517833
30	1.831563889
31	2.705184687
32	3.91638951
33	5.557621261
34	7.730474044
35	10.53992246
36	14.08584209
37	18.4519524
38	23.69277587
39	29.81972794
40	36.78794412
41	44.48580662
42	52.7292424
43	61.26263942
44	69.76763261
45	77.88007831
46	85.2143789
47	91.39311853
48	96.07894392
49	99.00498337
50	100
51	99.00498337
52	96.07894392
53	91.39311853
54	85.2143789
55	77.88007831
56	69.76763261
57	61.26263942
58	52.7292424
59	44.48580662
60	36.78794412
61	29.81972794
62	23.69277587
63	18.4519524
64	14.08584209
65	10.53992246
66	7.730474044
67	5.557621261
68	3.91638951
69	2.705184687
70	1.831563889
71	1.215517833
72	0.790705405
73	0.504176026
74	0.31511116
75	0.193045414
76	0.115922917
77	0.068232805
78	0.039366904
79	0.022262986
80	0.01234098
81	0.006705482
82	0.003571285
83	0.001864374
84	0.000954016
85	0.000478512
86	0.000235258
87	0.000113373
88	5.35535E-05
89	2.4796E-05
90	1.12535E-05
91	5.00622E-06
92	2.18296E-06
93	9.33029E-07
94	3.90894E-07
95	1.60523E-07
96	6.46143E-08
97	2.54938E-08
98	9.85951E-09
99	3.73757E-09
100	1.38879E-09
